# # x y committor
-1.500000000000000000e+00 -1.000000000000000000e+00 -9.998133153408489404e-01
-1.500000000000000000e+00 -9.797979797979797789e-01 -9.998140357400958633e-01
-1.500000000000000000e+00 -9.595959595959595578e-01 -9.998156587124416017e-01
-1.500000000000000000e+00 -9.393939393939394478e-01 -9.998177031875369325e-01
-1.500000000000000000e+00 -9.191919191919192267e-01 -9.998199639061844390e-01
-1.500000000000000000e+00 -8.989898989898990056e-01 -9.998223494849400872e-01
-1.500000000000000000e+00 -8.787878787878787845e-01 -9.998248190184790829e-01
-1.500000000000000000e+00 -8.585858585858585634e-01 -9.998273543148290532e-01
-1.500000000000000000e+00 -8.383838383838383423e-01 -9.998299475506114975e-01
-1.500000000000000000e+00 -8.181818181818181213e-01 -9.998325957033844524e-01
-1.500000000000000000e+00 -7.979797979797980112e-01 -9.998352980001636858e-01
-1.500000000000000000e+00 -7.777777777777777901e-01 -9.998380547264641427e-01
-1.500000000000000000e+00 -7.575757575757575690e-01 -9.998408666568340264e-01
-1.500000000000000000e+00 -7.373737373737373479e-01 -9.998437347722508584e-01
-1.500000000000000000e+00 -7.171717171717171269e-01 -9.998466601105294727e-01
-1.500000000000000000e+00 -6.969696969696970168e-01 -9.998496436777702945e-01
-1.500000000000000000e+00 -6.767676767676766847e-01 -9.998526863865385694e-01
-1.500000000000000000e+00 -6.565656565656565746e-01 -9.998557890038787255e-01
-1.500000000000000000e+00 -6.363636363636363535e-01 -9.998589521005563086e-01
-1.500000000000000000e+00 -6.161616161616161325e-01 -9.998621759966911382e-01
-1.500000000000000000e+00 -5.959595959595959114e-01 -9.998654607009493933e-01
-1.500000000000000000e+00 -5.757575757575756903e-01 -9.998688058412826818e-01
-1.500000000000000000e+00 -5.555555555555555802e-01 -9.998722105857117404e-01
-1.500000000000000000e+00 -5.353535353535352481e-01 -9.998756735519478411e-01
-1.500000000000000000e+00 -5.151515151515151381e-01 -9.998791927049022199e-01
-1.500000000000000000e+00 -4.949494949494949170e-01 -9.998827652415055445e-01
-1.500000000000000000e+00 -4.747474747474746959e-01 -9.998863874626393589e-01
-1.500000000000000000e+00 -4.545454545454544748e-01 -9.998900546326260352e-01
-1.500000000000000000e+00 -4.343434343434342537e-01 -9.998937608275706435e-01
-1.500000000000000000e+00 -4.141414141414141437e-01 -9.998974987748824317e-01
-1.500000000000000000e+00 -3.939393939393939226e-01 -9.999012596877570047e-01
-1.500000000000000000e+00 -3.737373737373737015e-01 -9.999050331000076675e-01
-1.500000000000000000e+00 -3.535353535353534804e-01 -9.999088067086672194e-01
-1.500000000000000000e+00 -3.333333333333332593e-01 -9.999125662338845810e-01
-1.500000000000000000e+00 -3.131313131313130382e-01 -9.999162953078445382e-01
-1.500000000000000000e+00 -2.929292929292928171e-01 -9.999199754067333856e-01
-1.500000000000000000e+00 -2.727272727272727071e-01 -9.999235858410769895e-01
-1.500000000000000000e+00 -2.525252525252524860e-01 -9.999271038209104345e-01
-1.500000000000000000e+00 -2.323232323232322649e-01 -9.999305046116457873e-01
-1.500000000000000000e+00 -2.121212121212120438e-01 -9.999337617944336065e-01
-1.500000000000000000e+00 -1.919191919191918227e-01 -9.999368476407044515e-01
-1.500000000000000000e+00 -1.717171717171716017e-01 -9.999397336042579187e-01
-1.500000000000000000e+00 -1.515151515151514916e-01 -9.999423909259513854e-01
